Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="9128335B2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2036ZERO CPN","0.000","02/15/2036","--","--","64.608","64.835","4.465","4.428","4.428","6,000(100)","6,000(100)",CP D 
="912803CX9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2036","0.000","02/15/2036","--","--","65.750","65.946","4.284","4.253","4.253","6,000(100)","6,000(100)",CP D 
="912810FT0","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.50000% 02/15/2036 BDS","4.500","02/15/2036","AA1","--","101.969","102.047","4.254","4.244","4.244","500(20)","5,000(50)",CP D 
="91282CPZ8","N/A","UNITED STATES TREAS SER B-2036          4.12500% 02/15/2036 NTS NOTE","4.125","02/15/2036","AA1","--","98.438","98.452","4.320","4.318","4.318","1,000(300)","1,000(300)",CP D 
="912833Y20","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2036ZERO CPN","0.000","05/15/2036","--","--","63.800","63.975","4.482","4.454","4.454","500(1)","6,000(100)",CP D 
="9128337E4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2036ZERO CPN","0.000","08/15/2036","--","--","62.851","63.074","4.519","4.484","4.484","500(1)","6,000(100)",CP D 
="912833Y38","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2036ZERO CPN","0.000","11/15/2036","--","--","62.023","62.253","4.541","4.505","4.505","200(1)","200(1)",CP D 
="9128337F1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2037ZERO CPN","0.000","02/15/2037","--","--","61.104","61.346","4.574","4.536","4.536","6,000(100)","6,000(100)",CP D 
="912803CZ4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2037","0.000","02/15/2037","--","--","62.393","62.571","4.378","4.351","4.351","6,000(100)","6,000(100)",CP D 
="912810PT9","N/A","UNITED STATES TREAS BDS                 4.75000% 02/15/2037","4.750","02/15/2037","AA1","--","103.555","103.633","4.336","4.327","4.327","5,000(100)","5,000(50)",CP D 
="912833Y46","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2037ZERO CPN","0.000","05/15/2037","--","--","60.300","60.514","4.593","4.560","4.560","200(1)","200(1)",CP D 
="912803DA8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2037","0.000","05/15/2037","--","--","61.766","61.932","4.373","4.348","4.348","6,000(100)","6,000(100)",CP D 
="912810PU6","N/A","UNITED STATES TREAS BDS                 5.00000% 05/15/2037","5.000","05/15/2037","AA1","--","105.789","105.891","4.338","4.327","4.327","3,000(100)","5,000( 50)",CP D 
="912833Z52","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2037ZERO CPN","0.000","08/15/2037","--","--","59.426","59.625","4.621","4.591","4.591","200(1)","6,000(100)",CP D 
="912834AD0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2037ZERO CPN","0.000","11/15/2037","--","--","58.553","58.790","4.652","4.616","4.616","500(1)","6,000(100)",CP D 
="912833Z60","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2038ZERO CPN","0.000","02/15/2038","--","--","57.693","57.922","4.679","4.644","4.644","200(1)","6,000(100)",CP D 
="912803DC4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2038","0.000","02/15/2038","--","--","59.305","59.493","4.442","4.414","4.414","6,000(100)","6,000(100)",CP D 
="912810PW2","N/A","UNITED STATES TREAS BDS                 4.37500% 02/15/2038","4.375","02/15/2038","AA1","--","99.798","99.860","4.397","4.389","4.389","500(150)","5,000(100)",CP D 
="912834AE8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2038ZERO CPN","0.000","05/15/2038","--","--","56.874","57.049","4.704","4.677","4.677","200(1)","6,000(100)",CP D 
="912803DD2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2038","0.000","05/15/2038","--","--","58.432","58.586","4.476","4.453","4.453","6,000(100)","6,000(100)",CP D 
="912810PX0","N/A","UNITED STATES TREAS BDS                 4.50000% 05/15/2038","4.500","05/15/2038","AA1","--","100.666","100.766","4.428","4.417","4.417","5,000(50)","5,000(50)",CP D 
="912834AT5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2038ZERO CPN","0.000","08/15/2038","--","--","56.006","56.216","4.733","4.702","4.702","200(4)","200(1)",CP D 
="912834DU9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2038ZERO CPN","0.000","11/15/2038","--","--","55.189","55.386","4.759","4.730","4.730","6,000(100)","500(1)",CP D 
="912834AU2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2039ZERO CPN","0.000","02/15/2039","--","--","54.383","54.603","4.781","4.749","4.749","200(1)","6,000(100)",CP D 
="912803DF7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2039","0.000","02/15/2039","--","--","55.862","56.032","4.568","4.543","4.543","6,000(100)","9,000(25)",CP D 
="912810QA9","N/A","UNITED STATES TREAS BDS                 3.50000% 02/15/2039","3.500","02/15/2039","AA1","--","90.166","90.251","4.514","4.504","4.504","5,000(50)","8,000(100)",CP D 
="912834DV7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2039ZERO CPN","0.000","05/15/2039","--","--","53.587","53.795","4.805","4.775","4.775","200(1)","200(4)",CP D 
="912803DG5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2039","0.000","05/15/2039","--","--","54.743","54.905","4.639","4.616","4.616","6,000(100)","6,000(100)",CP D 
="912810QB7","N/A","UNITED STATES TREAS BDS                 4.25000% 05/15/2039","4.250","05/15/2039","AA1","--","96.930","97.036","4.563","4.551","4.551","500(150)","5,000(20)",CP D 
="912834EP9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2039ZERO CPN","0.000","08/15/2039","--","--","52.676","52.896","4.844","4.812","4.812","14,000(25)","200(1)",CP D 
="912803DH3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2039","0.000","08/15/2039","--","--","53.714","53.898","4.695","4.668","4.668","6,000(100)","6,000(100)",CP D 
="912810QC5","N/A","UNITED STATES TREAS BDS                 4.50000% 08/15/2039","4.500","08/15/2039","AA1","--","99.031","99.094","4.597","4.590","4.590","9,000(100)","7,000(100)",CP D 
="912834EV6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2039ZERO CPN","0.000","11/15/2039","--","--","51.909","52.152","4.866","4.831","4.831","200(1)","6,000(100)",CP D 
="912803DJ9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2039","0.000","11/15/2039","--","--","52.893"," 53.069","4.725","4.700","4.700","6,000(100)","6,000(100)",CP D 
="912810QD3","N/A","UNITED STATES TREAS BDS                 4.37500% 11/15/2039","4.375","11/15/2039","AA1","--","97.518","97.578","4.622","4.615","4.615","500(150)","5,000(50)",CP D 
="912834FB9","N/A","U S TREAS SEC       STRIPPED INT PMT    0.00000% 02/15/2040 INT PMT","0.000","02/15/2040","--","--","51.138","51.383","4.886","4.850","4.850","200(1)","6,000(100)",CP D 
="912803DK6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2040","0.000","02/15/2040","--","--","52.155","52.338","4.741","4.715","4.715","6,000(100)","6,000(100)",CP D 
="912810QE1","N/A","UNITED STATES TREAS BDS                 4.62500% 02/15/2040","4.625","02/15/2040","AA1","--","99.922","99.981","4.632","4.626","4.626","500(150)","8,000(100)",CP D 
="912834HV3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2040ZERO CPN","0.000","05/15/2040","--","--","50.362","50.578","4.911","4.879","4.879","6,000(100)","6,000(100)",CP D 
="912803DM2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2040","0.000","05/15/2040","--","--","51.406","51.577","4.762","4.738","4.738","10,000(25)","6,000(100)",CP D 
="912810QH4","N/A","UNITED STATES TREAS BDS                 4.37500% 05/15/2040","4.375","05/15/2040","AA1","--","97.113","97.180","4.655","4.648","4.648","4,000(100)","5,000(50)",CP D 
="912810SR0","N/A","UNITED STATES TREAS SER BONDS OF MAY 2041.12500% 05/15/2040 BDS","1.125","05/15/2040","AA1","NR","62.996","63.047","4.748","4.741","4.741","6,000(100)","500(150)",CP D 
="912834JB5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2040ZERO CPN","0.000","08/15/2040","--","--","49.640","49.830","4.926","4.898","4.898","200(1)","6,000(100)",CP D 
="912803DN0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2040","0.000","08/15/2040","--","--","50.640","50.798","4.784","4.762","4.762","6,000(100)","12,000(25)",CP D 
="912810QK7","N/A","UNITED STATES TREAS BDS                 3.87500% 08/15/2040","3.875","08/15/2040","AA1","--","91.605","91.664","4.683","4.676","4.676","3,000(100)","500(150)",CP D 
="912810SQ2","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 1.12500% 08/15/2040 BDS","1.125","08/15/2040","AA1","--","62.344","62.399","4.772","4.764","4.764","500(150)","5,000(50)",CP D 
="912834JH2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2040ZERO CPN","0.000","11/15/2040","--","--","48.823","49.065","4.958","4.923","4.923","200(1)","6,000(100)",CP D 
="912803DP5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2040","0.000","11/15/2040","--","--","49.884","50.040","4.808","4.786","4.786","6,000(100)","13,000(25)",CP D 
="912810QL5","N/A","UNITED STATES TREAS BDS                 4.25000% 11/15/2040","4.250","11/15/2040","AA1","--","95.312","95.367","4.696","4.690","4.690","6,000(100)","5,000(50)",CP D 
="912810ST6","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE1.37500% 11/15/2040 BDS","1.375","11/15/2040","AA1","--","64.406","64.468","4.784","4.776","4.776","5,000(100)","5,000(100)",CP D 
="912834JP4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2041ZERO CPN","0.000","02/15/2041","--","--","48.084","48.301","4.978","4.946","4.946","200(1)","6,000(100)",CP D 
="912803DQ3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2041","0.000","02/15/2041","--","--","49.149","49.312","4.827","4.804","4.804","6,000(100)","6,000(100)",CP D 
="912803FW8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2041","0.000","02/15/2041","--","--","48.700","49.393","4.890","4.793","4.793","5,000(10)","5,000(10)",CP D 
="912810QN1","N/A","UNITED STATES TREAS BDS                 4.75000% 02/15/2041","4.750","02/15/2041","AA1","--","100.549","100.578","4.698","4.695","4.695","500(150)","5,000(50)",CP D 
="912810SW9","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR1.87500% 02/15/2041 BDS","1.875","02/15/2041","AA1","--","69.269","69.328","4.784","4.776","4.776","500(150)","5,000(50)",CP D 
="912834KH0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2041ZERO CPN","0.000","05/15/2041","--","--","47.359","47.604","4.999","4.963","4.963","200(1)","6,000(100)",CP D 
="912803DS9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2041","0.000","05/15/2041","--","--","48.476","48.613","4.841","4.822","4.822","6,000(100)","6,000(100)",CP D 
="912810QQ4","N/A","UNITED STATES TREAS BDS                 4.37500% 05/15/2041","4.375","05/15/2041","AA1","--","96.297","96.360","4.720","4.713","4.713","500(150)","4,000(100)",CP D 
="912810SY5","N/A","UNITED STATES TREAS SER BONDS OF MAY 2042.25000% 05/15/2041 BDS","2.250","05/15/2041","AA1","--","72.871","72.930","4.790","4.783","4.783","500(150)","5,000(50)",CP D 
="912834KP2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2041ZERO CPN","0.000","08/15/2041","--","--","46.709","46.923","5.007","4.976","4.976","200(4)","8,000(25)",CP D 
="912803DT7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2041","0.000","08/15/2041","--","--","47.746","47.862","4.861","4.845","4.845","6,000(100)","6,000(100)",CP D 
="912810QS0","N/A","UNITED STATES TREAS BDS                 3.75000% 08/15/2041","3.750","08/15/2041","AA1","--","89.167","89.235","4.750","4.743","4.743","500(150)","5,000(50)",CP D 
="912810TA6","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 1.75000% 08/15/2041 BDS","1.750","08/15/2041","AA1","--","66.886","66.925","4.822","4.817","4.817","5,000(100)","5,000(100)",CP D 
="912834KV9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2041ZERO CPN","0.000","11/15/2041","--","--","46.036","46.224","5.023","4.995","4.995","500(1)","6,000(100)",CP D 
="912803DU4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2041","0.000","11/15/2041","--","--","46.920","47.093","4.898","4.874","4.874","6,000(100)","6,000(100)",CP D 
="912810QT8","N/A","UNITED STATES TREAS BDS                 3.12500% 11/15/2041","3.125","11/15/2041","AA1","--","81.807","81.867","4.791","4.784","4.784","500(150)","5,000(50)",CP D 
="912810TC2","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE2.00000% 11/15/2041 BDS","2.000","11/15/2041","AA1","--","69.144","69.183","4.834","4.830","4.830","5,000(100)","5,000(100)",CP D 
="912834LB2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2042ZERO CPN","0.000","02/15/2042","--","--","45.318","45.514","5.043","5.015","5.015","200(1)","6,000(100)",CP D 
="912803DV2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2042","0.000","02/15/2042","--","--","46.196","46.337","4.919","4.899","4.899","6,000(100)","6,000(100)",CP D 
="912810QU5","N/A","UNITED STATES TREAS BDS                 3.12500% 02/15/2042","3.125","02/15/2042","AA1","--","81.417","81.485","4.811","4.803","4.803","4,000(200)","5,000(50)",CP D 
="912810TF5","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR2.37500% 02/15/2042 BDS","2.375","02/15/2042","AA1","--","72.880","72.930","4.840","4.835","4.835","5,000(100)","5,000(50)",CP D 
="912834LK2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2042ZERO CPN","0.000","05/15/2042","--","--","44.624","44.850","5.063","5.031","5.031","200(1)","6,000(100)",CP D 
="912803DX8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2042","0.000","05/15/2042","--","--","45.482"," 45.648","4.942","4.919","4.919","6,000(100)","6,000(100)",CP D 
="912803GJ6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2042","0.000","05/15/2042","--","--","45.133","46.407","4.991","4.814","4.814","9,000(25)","3,000(25)",CP D 
="912810QW1","N/A","UNITED STATES TREAS BDS                 3.00000% 05/15/2042","3.000","05/15/2042","AA1","--","79.652","79.715","4.829","4.823","4.823","5,000(200)","8,000(200)",CP D 
="912810TH1","N/A","UNITED STATES TREAS SER BONDS OF MAY 2043.25000% 05/15/2042 BDS","3.250","05/15/2042","AA1","--","82.432","82.493","4.829","4.823","4.823","500(150)","3,000(200)",CP D 
="912834LR7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2042ZERO CPN","0.000","08/15/2042","--","--","43.939","44.135","5.080","5.052","5.052","200(1)","200(1)",CP D 
="912803DY6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2042","0.000","08/15/2042","--","--","44.814","44.970","4.957","4.935","4.935","6,000(100)","6,000(100)",CP D 
="912810QX9","N/A","UNITED STATES TREAS BDS                 2.75000% 08/15/2042","2.750","08/15/2042","AA1","--","76.425","76.481","4.851","4.845","4.845","500(150)","6,000(200)",CP D 
="912810TK4","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 3.37500% 08/15/2042 BDS","3.375","08/15/2042","AA1","--","83.560","83.625","4.839","4.832","4.832","5,000(100)","5,000(50)",CP D 
="912834LX4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2042ZERO CPN","0.000","11/15/2042","--","--","43.269","43.508","5.099","5.064","5.064","6,000(100)","6,000(100)",CP D 
="912803DZ3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2042","0.000","11/15/2042","--","--","44.141","44.286","4.976","4.955","4.955","6,000(100)","6,000(100)",CP D 
="912810QY7","N/A","UNITED STATES TREAS BDS                 2.75000% 11/15/2042","2.750","11/15/2042","AA1","--","76.040","76.102","4.867","4.860","4.860","500(150)","7,000(200)",CP D 
="912810TM0","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.00000% 11/15/2042 BDS","4.000","11/15/2042","AA1","--","90.501","90.571","4.837","4.830","4.830","500(150)","5,000(50)",CP D 
="912834MD7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2043ZERO CPN","0.000","02/15/2043","--","--","42.698","42.874","5.102","5.076","5.076","200(1)","6,000(100)",CP D 
="912803EA7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2043","0.000","02/15/2043","--","--","43.464","43.623","4.994","4.971","4.971","6,000(100)","6,000(100)",CP D 
="912810QZ4","N/A","UNITED STATES TREAS BDS                 3.12500% 02/15/2043","3.125","02/15/2043","AA1","--","80.064","80.122","4.870","4.863","4.863","500(150)","7,000(200)",CP D 
="912810TQ1","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR3.87500% 02/15/2043 BDS","3.875","02/15/2043","AA1","--","88.849","88.911","4.849","4.843","4.843","500(150)","7,000(200)",CP D 
="912834MM7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2043ZERO CPN","0.000","05/15/2043","--","--","42.053","42.282","5.119","5.086","5.086","500(1)","14,000(25)",CP D 
="912803EC3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2043","0.000","05/15/2043","--","--","42.825","43.003","5.010","4.985","4.985","6,000(100)","6,000(100)",CP D 
="912810RB6","N/A","UNITED STATES TREAS BDS                 2.87500% 05/15/2043","2.875","05/15/2043","AA1","--","76.806","76.864","4.889","4.882","4.882","500(150)","4,000(200)",CP D 
="912810TS7","N/A","UNITED STATES TREAS SER BONDS OF MAY 2043.87500% 05/15/2043 BDS","3.875","05/15/2043","AA1","--","88.622","88.656","4.861","4.857","4.857","5,000(150)","500(150)",CP D 
="912834MT2","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2043ZERO CPN","0.000","08/15/2043","--","--","41.368","41.635","5.140","5.102","5.102","6,000(100)","500(1)",CP D 
="912803ED1","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2043","0.000","08/15/2043","--","--","42.233","42.384","5.018","4.997","4.997","6,000(100)","6,000(100)",CP D 
="912810RC4","N/A","UNITED STATES TREAS BDS                 3.62500% 08/15/2043","3.625","08/15/2043","AA1","--","85.425","85.480","4.877","4.872","4.872","4,000(200)","5,000(150)",CP D 
="912810TU2","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.37500% 08/15/2043 BDS","4.375","08/15/2043","AA1","--","94.386","94.434","4.856","4.852","4.852","8,000(1,000)","8,000(225)",CP D 
="912834MZ8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2043ZERO CPN","0.000","11/15/2043","--","--","40.862","41.045","5.139","5.112","5.112","500(1)","6,000(100)",CP D 
="912803EE9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2043","0.000","11/15/2043","--","--","41.614","41.751","5.033","5.013","5.013","6,000(100)","6,000(100)",CP D 
="912810RD2","N/A","UNITED STATES TREAS BDS                 3.75000% 11/15/2043","3.750","11/15/2043","AA1","--","86.675","86.738","4.885","4.879","4.879","6,000(200)","5,000(150)",CP D 
="912810TW8","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.75000% 11/15/2043 BDS","4.750","11/15/2043","AA1","--","98.787","98.808","4.853","4.850","4.850","5,000(150)","500(150)",CP D 
="912834NF1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2044ZERO CPN","0.000","02/15/2044","--","--","40.225","40.431","5.155","5.125","5.125","500(1)","6,000(100)",CP D 
="912803EF6","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2044","0.000","02/15/2044","--","--","41.005","41.135","5.045","5.027","5.027","6,000(100)","6,000(100)",CP D 
="912810RE0","N/A","UNITED STATES TREAS SER BONDS OF FEB 2043.62500% 02/15/2044 BDS","3.625","02/15/2044","AA1","--","84.934","84.969","4.899","4.895","4.895","500(12)","8,000(1,000)",CP D 
="912810TZ1","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.50000% 02/15/2044 BDS","4.500","02/15/2044","AA1","--","95.593","95.638","4.871","4.867","4.867","6,000(225)","500(150)",CP D 
="912834NP9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2044ZERO CPN","0.000","05/15/2044","--","--","39.670","39.883","5.163","5.132","5.132","500(1)","500(1)",CP D 
="912803EH2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2044","0.000","05/15/2044","--","--","40.463","40.615","5.051","5.029","5.029","6,000(100)","6,000(100)",CP D 
="912810RG5","N/A","UNITED STATES TREAS BDS                 3.37500% 05/15/2044","3.375","05/15/2044","AA1","--","81.706","81.764","4.910","4.904","4.904","500(150)","5,000(150)",CP D 
="912810UB2","N/A","UNITED STATES TREAS SER BONDS OF MAY 2044.62500% 05/15/2044 BDS","4.625","05/15/2044","AA1","--","97.000","97.049","4.876","4.871","4.871","500(150)","8,000(1,000)",CP D 
="912834NV6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2044ZERO CPN","0.000","08/15/2044","--","--","39.067","39.293","5.176","5.143","5.143","500(1)","6,000(100)",CP D 
="912803EJ8","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2044","0.000","08/15/2044","--","--","39.882","40.033","5.061","5.040","5.040","6,000(100)","6,000(100)",CP D 
="912810RH3","N/A","UNITED STATES TREAS BDS                 3.12500% 08/15/2044","3.125","08/15/2044","AA1","--","78.371","78.434","4.926","4.920","4.920","6,000(200)","500(150)",CP D 
="912810UD8","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.12500% 08/15/2044 BDS","4.125","08/15/2044","AA1","--","90.706","90.748","4.897","4.893","4.893","5,000(50)","5,000(50)",CP D 
="912834PB8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2044ZERO CPN","0.000","11/15/2044","--","--","38.531","38.743","5.183","5.152","5.152","6,000(100)","6,000(100)",CP D 
="912803EK5","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2044","0.000","11/15/2044","--","--","39.344","39.467","5.068","5.051","5.051","200(1)","6,000(100)",CP D 
="912810RJ9","N/A","UNITED STATES TREAS BDS                 3.00000% 11/15/2044","3.000","11/15/2044","AA1","--","76.549","76.615","4.939","4.932","4.932","5,000(150)","500(150)",CP D 
="912810UF3","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.62500% 11/15/2044 BDS","4.625","11/15/2044","AA1","--","96.775","96.797","4.890","4.888","4.888","16,000(300)","5,000(275)",CP D 
="912834PH5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2045ZERO CPN","0.000","02/15/2045","--","--","37.983","38.237","5.190","5.153","5.153","500(1)","6,000(100)",CP D 
="912803EL3","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2045","0.000","02/15/2045","--","--","38.819","38.947","5.072","5.054","5.054","6,000(100)","200(1)",CP D 
="912810RK6","N/A","UNITED STATES TREAS BDS                 2.50000% 02/15/2045","2.500","02/15/2045","AA1","--","70.091","70.150","4.956","4.950","4.950","16,000(300)","500(150)",CP D 
="912810UJ5","N/A","UNITED STATES TREAS SER BONDS OF FEBRUAR4.75000% 02/15/2045 BDS","4.750","02/15/2045","AA1","--","98.234","98.282","4.894","4.890","4.890","8,000(1,000)","8,000(1,000)",CP D 
="912834KB3","N/A","U S TREAS SEC       STRIPPED INT PMT    0.00000% 05/15/2045 TINT","0.000","05/15/2045","--","--","37.446","37.702","5.199","5.162","5.162","6,000(100)","200(1)",CP D 
="912803EN9","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2045","0.000","05/15/2045","--","--","38.286","38.433","5.080","5.059","5.059","6,000(100)","6,000(100)",CP D 
="912810RM2","N/A","UNITED STATES TREAS BDS                 3.00000% 05/15/2045","3.000","05/15/2045","AA1","--","76.082","76.132","4.947","4.942","4.942","500(150)","5,000(150)",CP D 
="912810UL0","N/A","UNITED STATES TREAS SER BONDS OF MAY 2045.00000% 05/15/2045 BDS                 ISIN #US912810UL07","5.000","05/15/2045","AA1","--","101.304","101.329","4.894","4.891","4.891","16,000(300)","8,000(1,000)",CP D 
="912834PM4","N/A","U S TREAS SEC       STRIPPED INT PMT    0.00000% 08/15/2045 TINT","0.000","08/15/2045","--","--","37.001","37.178","5.193","5.167","5.167","200(1)","6,000(100)",CP D 
="912803EP4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 08/15/2045","0.000","08/15/2045","--","--","37.759","37.878","5.086","5.069","5.069","6,000(100)","6,000(100)",CP D 
="912810RN0","N/A","UNITED STATES TREAS BDS                 2.87500% 08/15/2045","2.875","08/15/2045","AA1","--","74.230","74.297","4.959","4.952","4.952","500(150)","5,000(50)",CP D 
="912810UN6","N/A","UNITED STATES TREAS SER BONDS OF AUGUST 4.87500% 08/15/2045 BDS","4.875","08/15/2045","AA1","--","99.675","99.688","4.901","4.899","4.899","16,000(300)","16,000(300)",CP D 
="912834PT9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2045ZERO CPN","0.000","11/15/2045","--","--","36.524","36.722","5.195","5.167","5.167","500(1)","6,000(100)",CP D 
="912803EQ2","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 11/15/2045","0.000","11/15/2045","--","--","37.252","37.393","5.092","5.072","5.072","6,000(100)","6,000(100)",CP D 
="912810RP5","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE3.00000% 11/15/2045 BDS","3.000","11/15/2045","AA1","--","75.578","75.649","4.960","4.953","4.953","4,000(200)","5,000(50)",CP D 
="912810UQ9","N/A","UNITED STATES TREAS SER BONDS OF NOVEMBE4.62500% 11/15/2045 BDS","4.625","11/15/2045","AA1","--","96.421","96.434","4.911","4.909","4.909","16,000(300)","8,000(1,000)",CP D 
="912834PZ5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2046ZERO CPN","0.000","02/15/2046","--","--","36.003","36.234","5.202","5.169","5.169","350(25)","2,000(2)",CP D 
="912803ER0","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2046","0.000","02/15/2046","--","--","36.758","36.880","5.095","5.078","5.078","6,000(100)","6,000(100)",CP D 
